#,Event UUID,Title,Subtitle,Discipline,Competition,Stage,Group #,Time,Performance #,Ranked,Rank,Mark Total,Team,Team Rank,Team Mark,Code,Athlete #,External ID,Surname,Given Name,Representing,Date of Birth,Sex,Routine #,Mark,# Elements,Bonus,Penalty,Judge,∑,S1,S2,S3,S4,S5,S6,S7,S8,S9,S10,L,A
1197,b57d4a9e-8561-44b0-4d8c-9e8c1f77ec54,VIII ATVIRAS TARPTAUTINIS TURNYRAS ŠUOLIŲ ANT BOTUTO IR AKROBATINIO TAKELIO PIRUETAS test,,TRA,BOYS 2008 -2010,Qualification,1,,10,TRUE,8,67265,0,99,0,,1,0,Dolženko,Ivan,RUS,01/01/2009,,2,34810,10,0,0,E∑,136,6,6,6,4,8,5,7,8,4,6,4,0
1198,b57d4a9e-8561-44b0-4d8c-9e8c1f77ec54,VIII ATVIRAS TARPTAUTINIS TURNYRAS ŠUOLIŲ ANT BOTUTO IR AKROBATINIO TAKELIO PIRUETAS test,,TRA,BOYS 2008 -2010,Qualification,1,,10,TRUE,8,67265,0,99,0,,1,0,Dolženko,Ivan,RUS,01/01/2009,,2,34810,10,0,0,T,8560,,,,,,,,,,,,
1199,b57d4a9e-8561-44b0-4d8c-9e8c1f77ec54,VIII ATVIRAS TARPTAUTINIS TURNYRAS ŠUOLIŲ ANT BOTUTO IR AKROBATINIO TAKELIO PIRUETAS test,,TRA,BOYS 2008 -2010,Qualification,1,,10,TRUE,8,67265,0,99,0,,1,0,Dolženko,Ivan,RUS,01/01/2009,,2,34810,10,0,0,D,31,0,,,,,,,,,,,
1200,b57d4a9e-8561-44b0-4d8c-9e8c1f77ec54,VIII ATVIRAS TARPTAUTINIS TURNYRAS ŠUOLIŲ ANT BOTUTO IR AKROBATINIO TAKELIO PIRUETAS test,,TRA,BOYS 2008 -2010,Qualification,1,,10,TRUE,8,67265,0,99,0,,1,0,Dolženko,Ivan,RUS,01/01/2009,,2,34810,10,0,0,H,955,955,0,,,,,,,,,,
1201,b57d4a9e-8561-44b0-4d8c-9e8c1f77ec54,VIII ATVIRAS TARPTAUTINIS TURNYRAS ŠUOLIŲ ANT BOTUTO IR AKROBATINIO TAKELIO PIRUETAS test,,TRA,BOYS 2008 -2010,Final,1,,1,TRUE,8,101385,0,99,0,,1,0,Dolženko,Ivan,RUS,01/01/2009,,1,34120,10,0,0,E1,73,2,2,3,2,3,2,3,3,3,3,1,
1202,b57d4a9e-8561-44b0-4d8c-9e8c1f77ec54,VIII ATVIRAS TARPTAUTINIS TURNYRAS ŠUOLIŲ ANT BOTUTO IR AKROBATINIO TAKELIO PIRUETAS test,,TRA,BOYS 2008 -2010,Final,1,,1,TRUE,8,101385,0,99,0,,1,0,Dolženko,Ivan,RUS,01/01/2009,,1,34120,10,0,0,E2,70,2,2,3,3,3,3,4,3,3,3,1,
1203,b57d4a9e-8561-44b0-4d8c-9e8c1f77ec54,VIII ATVIRAS TARPTAUTINIS TURNYRAS ŠUOLIŲ ANT BOTUTO IR AKROBATINIO TAKELIO PIRUETAS test,,TRA,BOYS 2008 -2010,Final,1,,1,TRUE,8,101385,0,99,0,,1,0,Dolženko,Ivan,RUS,01/01/2009,,1,34120,10,0,0,E3,65,2,3,5,3,3,3,4,3,3,4,2,
1204,b57d4a9e-8561-44b0-4d8c-9e8c1f77ec54,VIII ATVIRAS TARPTAUTINIS TURNYRAS ŠUOLIŲ ANT BOTUTO IR AKROBATINIO TAKELIO PIRUETAS test,,TRA,BOYS 2008 -2010,Final,1,,1,TRUE,8,101385,0,99,0,,1,0,Dolženko,Ivan,RUS,01/01/2009,,1,34120,10,0,0,E4,59,2,5,5,3,5,3,5,5,3,4,1,
1205,b57d4a9e-8561-44b0-4d8c-9e8c1f77ec54,VIII ATVIRAS TARPTAUTINIS TURNYRAS ŠUOLIŲ ANT BOTUTO IR AKROBATINIO TAKELIO PIRUETAS test,,TRA,BOYS 2008 -2010,Final,1,,1,TRUE,8,101385,0,99,0,,1,0,Dolženko,Ivan,RUS,01/01/2009,,1,34120,10,0,0,E5,100,,,,,,,,,,,,
1206,b57d4a9e-8561-44b0-4d8c-9e8c1f77ec54,VIII ATVIRAS TARPTAUTINIS TURNYRAS ŠUOLIŲ ANT BOTUTO IR AKROBATINIO TAKELIO PIRUETAS test,,TRA,BOYS 2008 -2010,Final,1,,1,TRUE,8,101385,0,99,0,,1,0,Dolženko,Ivan,RUS,01/01/2009,,1,34120,10,0,0,E8,100,,,,,,,,,,,,
1207,b57d4a9e-8561-44b0-4d8c-9e8c1f77ec54,VIII ATVIRAS TARPTAUTINIS TURNYRAS ŠUOLIŲ ANT BOTUTO IR AKROBATINIO TAKELIO PIRUETAS test,,TRA,BOYS 2008 -2010,Final,1,,1,TRUE,8,101385,0,99,0,,1,0,Dolženko,Ivan,RUS,01/01/2009,,1,34120,10,0,0,E∑,136,4,5,8,6,6,6,8,6,6,7,2,0
1208,b57d4a9e-8561-44b0-4d8c-9e8c1f77ec54,VIII ATVIRAS TARPTAUTINIS TURNYRAS ŠUOLIŲ ANT BOTUTO IR AKROBATINIO TAKELIO PIRUETAS test,,TRA,BOYS 2008 -2010,Final,1,,1,TRUE,8,101385,0,99,0,,1,0,Dolženko,Ivan,RUS,01/01/2009,,1,34120,10,0,0,T,8320,,,,,,,,,,,,
1209,b57d4a9e-8561-44b0-4d8c-9e8c1f77ec54,VIII ATVIRAS TARPTAUTINIS TURNYRAS ŠUOLIŲ ANT BOTUTO IR AKROBATINIO TAKELIO PIRUETAS test,,TRA,BOYS 2008 -2010,Final,1,,1,TRUE,8,101385,0,99,0,,1,0,Dolženko,Ivan,RUS,01/01/2009,,1,34120,10,0,0,D,31,0,,,,,,,,,,,
1210,b57d4a9e-8561-44b0-4d8c-9e8c1f77ec54,VIII ATVIRAS TARPTAUTINIS TURNYRAS ŠUOLIŲ ANT BOTUTO IR AKROBATINIO TAKELIO PIRUETAS test,,TRA,BOYS 2008 -2010,Final,1,,1,TRUE,8,101385,0,99,0,,1,0,Dolženko,Ivan,RUS,01/01/2009,,1,34120,10,0,0,H,910,910,0,,,,,,,,,,
1211,b57d4a9e-8561-44b0-4d8c-9e8c1f77ec54,VIII ATVIRAS TARPTAUTINIS TURNYRAS ŠUOLIŲ ANT BOTUTO IR AKROBATINIO TAKELIO PIRUETAS test,,TRA,BOYS 2008 -2010,Final,1,,2,TRUE,7,102345,0,99,0,,1,0,Zorin,Vladimir,RUS,01/01/2010,,1,33935,10,0,0,E1,80,1,1,1,1,2,3,2,2,2,3,2,
1212,b57d4a9e-8561-44b0-4d8c-9e8c1f77ec54,VIII ATVIRAS TARPTAUTINIS TURNYRAS ŠUOLIŲ ANT BOTUTO IR AKROBATINIO TAKELIO PIRUETAS test,,TRA,BOYS 2008 -2010,Final,1,,2,TRUE,7,102345,0,99,0,,1,0,Zorin,Vladimir,RUS,01/01/2010,,1,33935,10,0,0,E2,73,2,2,2,2,2,3,2,2,4,4,2,
1213,b57d4a9e-8561-44b0-4d8c-9e8c1f77ec54,VIII ATVIRAS TARPTAUTINIS TURNYRAS ŠUOLIŲ ANT BOTUTO IR AKROBATINIO TAKELIO PIRUETAS test,,TRA,BOYS 2008 -2010,Final,1,,2,TRUE,7,102345,0,99,0,,1,0,Zorin,Vladimir,RUS,01/01/2010,,1,33935,10,0,0,E3,71,2,2,2,2,3,3,3,2,3,3,2,2
1214,b57d4a9e-8561-44b0-4d8c-9e8c1f77ec54,VIII ATVIRAS TARPTAUTINIS TURNYRAS ŠUOLIŲ ANT BOTUTO IR AKROBATINIO TAKELIO PIRUETAS test,,TRA,BOYS 2008 -2010,Final,1,,2,TRUE,7,102345,0,99,0,,1,0,Zorin,Vladimir,RUS,01/01/2010,,1,33935,10,0,0,E4,76,2,2,1,1,1,3,1,1,5,5,2,
1215,b57d4a9e-8561-44b0-4d8c-9e8c1f77ec54,VIII ATVIRAS TARPTAUTINIS TURNYRAS ŠUOLIŲ ANT BOTUTO IR AKROBATINIO TAKELIO PIRUETAS test,,TRA,BOYS 2008 -2010,Final,1,,2,TRUE,7,102345,0,99,0,,1,0,Zorin,Vladimir,RUS,01/01/2010,,1,33935,10,0,0,E5,100,,,,,,,,,,,,
1216,b57d4a9e-8561-44b0-4d8c-9e8c1f77ec54,VIII ATVIRAS TARPTAUTINIS TURNYRAS ŠUOLIŲ ANT BOTUTO IR AKROBATINIO TAKELIO PIRUETAS test,,TRA,BOYS 2008 -2010,Final,1,,2,TRUE,7,102345,0,99,0,,1,0,Zorin,Vladimir,RUS,01/01/2010,,1,33935,10,0,0,E8,100,,,,,,,,,,,,
1217,b57d4a9e-8561-44b0-4d8c-9e8c1f77ec54,VIII ATVIRAS TARPTAUTINIS TURNYRAS ŠUOLIŲ ANT BOTUTO IR AKROBATINIO TAKELIO PIRUETAS test,,TRA,BOYS 2008 -2010,Final,1,,2,TRUE,7,102345,0,99,0,,1,0,Zorin,Vladimir,RUS,01/01/2010,,1,33935,10,0,0,E∑,150,4,4,3,3,4,6,4,4,7,7,4,0
1218,b57d4a9e-8561-44b0-4d8c-9e8c1f77ec54,VIII ATVIRAS TARPTAUTINIS TURNYRAS ŠUOLIŲ ANT BOTUTO IR AKROBATINIO TAKELIO PIRUETAS test,,TRA,BOYS 2008 -2010,Final,1,,2,TRUE,7,102345,0,99,0,,1,0,Zorin,Vladimir,RUS,01/01/2010,,1,33935,10,0,0,T,8585,,,,,,,,,,,,
1219,b57d4a9e-8561-44b0-4d8c-9e8c1f77ec54,VIII ATVIRAS TARPTAUTINIS TURNYRAS ŠUOLIŲ ANT BOTUTO IR AKROBATINIO TAKELIO PIRUETAS test,,TRA,BOYS 2008 -2010,Final,1,,2,TRUE,7,102345,0,99,0,,1,0,Zorin,Vladimir,RUS,01/01/2010,,1,33935,10,0,0,D,6,0,,,,,,,,,,,
1220,b57d4a9e-8561-44b0-4d8c-9e8c1f77ec54,VIII ATVIRAS TARPTAUTINIS TURNYRAS ŠUOLIŲ ANT BOTUTO IR AKROBATINIO TAKELIO PIRUETAS test,,TRA,BOYS 2008 -2010,Final,1,,2,TRUE,7,102345,0,99,0,,1,0,Zorin,Vladimir,RUS,01/01/2010,,1,33935,10,0,0,H,975,975,0,,,,,,,,,,
1221,b57d4a9e-8561-44b0-4d8c-9e8c1f77ec54,VIII ATVIRAS TARPTAUTINIS TURNYRAS ŠUOLIŲ ANT BOTUTO IR AKROBATINIO TAKELIO PIRUETAS test,,TRA,BOYS 2008 -2010,Final,1,,3,TRUE,6,104675,0,99,0,,1,0,Vasiukevič,Albert,LTU,01/01/2008,,1,35840,10,0,0,E1,77,2,2,1,1,2,3,2,3,2,3,2,
1222,b57d4a9e-8561-44b0-4d8c-9e8c1f77ec54,VIII ATVIRAS TARPTAUTINIS TURNYRAS ŠUOLIŲ ANT BOTUTO IR AKROBATINIO TAKELIO PIRUETAS test,,TRA,BOYS 2008 -2010,Final,1,,3,TRUE,6,104675,0,99,0,,1,0,Vasiukevič,Albert,LTU,01/01/2008,,1,35840,10,0,0,E2,73,3,2,2,2,2,3,2,3,3,3,2,
1223,b57d4a9e-8561-44b0-4d8c-9e8c1f77ec54,VIII ATVIRAS TARPTAUTINIS TURNYRAS ŠUOLIŲ ANT BOTUTO IR AKROBATINIO TAKELIO PIRUETAS test,,TRA,BOYS 2008 -2010,Final,1,,3,TRUE,6,104675,0,99,0,,1,0,Vasiukevič,Albert,LTU,01/01/2008,,1,35840,10,0,0,E3,74,4,3,2,1,2,2,2,3,3,3,1,
1224,b57d4a9e-8561-44b0-4d8c-9e8c1f77ec54,VIII ATVIRAS TARPTAUTINIS TURNYRAS ŠUOLIŲ ANT BOTUTO IR AKROBATINIO TAKELIO PIRUETAS test,,TRA,BOYS 2008 -2010,Final,1,,3,TRUE,6,104675,0,99,0,,1,0,Vasiukevič,Albert,LTU,01/01/2008,,1,35840,10,0,0,E4,70,3,3,1,1,5,3,5,2,2,4,1,
1225,b57d4a9e-8561-44b0-4d8c-9e8c1f77ec54,VIII ATVIRAS TARPTAUTINIS TURNYRAS ŠUOLIŲ ANT BOTUTO IR AKROBATINIO TAKELIO PIRUETAS test,,TRA,BOYS 2008 -2010,Final,1,,3,TRUE,6,104675,0,99,0,,1,0,Vasiukevič,Albert,LTU,01/01/2008,,1,35840,10,0,0,E5,100,,,,,,,,,,,,
1226,b57d4a9e-8561-44b0-4d8c-9e8c1f77ec54,VIII ATVIRAS TARPTAUTINIS TURNYRAS ŠUOLIŲ ANT BOTUTO IR AKROBATINIO TAKELIO PIRUETAS test,,TRA,BOYS 2008 -2010,Final,1,,3,TRUE,6,104675,0,99,0,,1,0,Vasiukevič,Albert,LTU,01/01/2008,,1,35840,10,0,0,E8,100,,,,,,,,,,,,
1227,b57d4a9e-8561-44b0-4d8c-9e8c1f77ec54,VIII ATVIRAS TARPTAUTINIS TURNYRAS ŠUOLIŲ ANT BOTUTO IR AKROBATINIO TAKELIO PIRUETAS test,,TRA,BOYS 2008 -2010,Final,1,,3,TRUE,6,104675,0,99,0,,1,0,Vasiukevič,Albert,LTU,01/01/2008,,1,35840,10,0,0,E∑,150,6,5,3,2,4,6,4,6,5,6,3,0
1228,b57d4a9e-8561-44b0-4d8c-9e8c1f77ec54,VIII ATVIRAS TARPTAUTINIS TURNYRAS ŠUOLIŲ ANT BOTUTO IR AKROBATINIO TAKELIO PIRUETAS test,,TRA,BOYS 2008 -2010,Final,1,,3,TRUE,6,104675,0,99,0,,1,0,Vasiukevič,Albert,LTU,01/01/2008,,1,35840,10,0,0,T,9490,,,,,,,,,,,,
1229,b57d4a9e-8561-44b0-4d8c-9e8c1f77ec54,VIII ATVIRAS TARPTAUTINIS TURNYRAS ŠUOLIŲ ANT BOTUTO IR AKROBATINIO TAKELIO PIRUETAS test,,TRA,BOYS 2008 -2010,Final,1,,3,TRUE,6,104675,0,99,0,,1,0,Vasiukevič,Albert,LTU,01/01/2008,,1,35840,10,0,0,D,22,0,,,,,,,,,,,
1230,b57d4a9e-8561-44b0-4d8c-9e8c1f77ec54,VIII ATVIRAS TARPTAUTINIS TURNYRAS ŠUOLIŲ ANT BOTUTO IR AKROBATINIO TAKELIO PIRUETAS test,,TRA,BOYS 2008 -2010,Final,1,,3,TRUE,6,104675,0,99,0,,1,0,Vasiukevič,Albert,LTU,01/01/2008,,1,35840,10,0,0,H,915,915,0,,,,,,,,,,
1231,b57d4a9e-8561-44b0-4d8c-9e8c1f77ec54,VIII ATVIRAS TARPTAUTINIS TURNYRAS ŠUOLIŲ ANT BOTUTO IR AKROBATINIO TAKELIO PIRUETAS test,,TRA,BOYS 2008 -2010,Final,1,,4,TRUE,4,108905,0,99,0,,1,0,Lapinš,Erik,LAT,01/01/2008,,1,37830,10,0,0,E1,72,3,3,2,3,3,3,3,2,3,3,0,
1232,b57d4a9e-8561-44b0-4d8c-9e8c1f77ec54,VIII ATVIRAS TARPTAUTINIS TURNYRAS ŠUOLIŲ ANT BOTUTO IR AKROBATINIO TAKELIO PIRUETAS test,,TRA,BOYS 2008 -2010,Final,1,,4,TRUE,4,108905,0,99,0,,1,0,Lapinš,Erik,LAT,01/01/2008,,1,37830,10,0,0,E2,71,3,3,3,2,3,3,3,2,3,3,1,
1233,b57d4a9e-8561-44b0-4d8c-9e8c1f77ec54,VIII ATVIRAS TARPTAUTINIS TURNYRAS ŠUOLIŲ ANT BOTUTO IR AKROBATINIO TAKELIO PIRUETAS test,,TRA,BOYS 2008 -2010,Final,1,,4,TRUE,4,108905,0,99,0,,1,0,Lapinš,Erik,LAT,01/01/2008,,1,37830,10,0,0,E3,64,3,5,2,3,3,4,3,3,4,4,2,
1234,b57d4a9e-8561-44b0-4d8c-9e8c1f77ec54,VIII ATVIRAS TARPTAUTINIS TURNYRAS ŠUOLIŲ ANT BOTUTO IR AKROBATINIO TAKELIO PIRUETAS test,,TRA,BOYS 2008 -2010,Final,1,,4,TRUE,4,108905,0,99,0,,1,0,Lapinš,Erik,LAT,01/01/2008,,1,37830,10,0,0,E4,63,3,5,2,3,3,5,3,3,5,5,0,
1235,b57d4a9e-8561-44b0-4d8c-9e8c1f77ec54,VIII ATVIRAS TARPTAUTINIS TURNYRAS ŠUOLIŲ ANT BOTUTO IR AKROBATINIO TAKELIO PIRUETAS test,,TRA,BOYS 2008 -2010,Final,1,,4,TRUE,4,108905,0,99,0,,1,0,Lapinš,Erik,LAT,01/01/2008,,1,37830,10,0,0,E5,100,,,,,,,,,,,,
1236,b57d4a9e-8561-44b0-4d8c-9e8c1f77ec54,VIII ATVIRAS TARPTAUTINIS TURNYRAS ŠUOLIŲ ANT BOTUTO IR AKROBATINIO TAKELIO PIRUETAS test,,TRA,BOYS 2008 -2010,Final,1,,4,TRUE,4,108905,0,99,0,,1,0,Lapinš,Erik,LAT,01/01/2008,,1,37830,10,0,0,E8,100,,,,,,,,,,,,
1237,b57d4a9e-8561-44b0-4d8c-9e8c1f77ec54,VIII ATVIRAS TARPTAUTINIS TURNYRAS ŠUOLIŲ ANT BOTUTO IR AKROBATINIO TAKELIO PIRUETAS test,,TRA,BOYS 2008 -2010,Final,1,,4,TRUE,4,108905,0,99,0,,1,0,Lapinš,Erik,LAT,01/01/2008,,1,37830,10,0,0,E∑,137,6,8,4,6,6,7,6,5,7,7,1,0
1238,b57d4a9e-8561-44b0-4d8c-9e8c1f77ec54,VIII ATVIRAS TARPTAUTINIS TURNYRAS ŠUOLIŲ ANT BOTUTO IR AKROBATINIO TAKELIO PIRUETAS test,,TRA,BOYS 2008 -2010,Final,1,,4,TRUE,4,108905,0,99,0,,1,0,Lapinš,Erik,LAT,01/01/2008,,1,37830,10,0,0,T,10430,,,,,,,,,,,,
1239,b57d4a9e-8561-44b0-4d8c-9e8c1f77ec54,VIII ATVIRAS TARPTAUTINIS TURNYRAS ŠUOLIŲ ANT BOTUTO IR AKROBATINIO TAKELIO PIRUETAS test,,TRA,BOYS 2008 -2010,Final,1,,4,TRUE,4,108905,0,99,0,,1,0,Lapinš,Erik,LAT,01/01/2008,,1,37830,10,0,0,D,42,0,,,,,,,,,,,
1240,b57d4a9e-8561-44b0-4d8c-9e8c1f77ec54,VIII ATVIRAS TARPTAUTINIS TURNYRAS ŠUOLIŲ ANT BOTUTO IR AKROBATINIO TAKELIO PIRUETAS test,,TRA,BOYS 2008 -2010,Final,1,,4,TRUE,4,108905,0,99,0,,1,0,Lapinš,Erik,LAT,01/01/2008,,1,37830,10,0,0,H,950,950,0,,,,,,,,,,
1241,b57d4a9e-8561-44b0-4d8c-9e8c1f77ec54,VIII ATVIRAS TARPTAUTINIS TURNYRAS ŠUOLIŲ ANT BOTUTO IR AKROBATINIO TAKELIO PIRUETAS test,,TRA,BOYS 2008 -2010,Final,1,,5,TRUE,5,108435,0,99,0,,1,0,Taškin,Aleksandr,LTU,01/01/2010,,1,36395,10,0,0,E1,75,3,2,2,2,2,2,2,3,2,3,2,
1242,b57d4a9e-8561-44b0-4d8c-9e8c1f77ec54,VIII ATVIRAS TARPTAUTINIS TURNYRAS ŠUOLIŲ ANT BOTUTO IR AKROBATINIO TAKELIO PIRUETAS test,,TRA,BOYS 2008 -2010,Final,1,,5,TRUE,5,108435,0,99,0,,1,0,Taškin,Aleksandr,LTU,01/01/2010,,1,36395,10,0,0,E2,79,2,2,1,2,2,3,2,2,2,2,1,
1243,b57d4a9e-8561-44b0-4d8c-9e8c1f77ec54,VIII ATVIRAS TARPTAUTINIS TURNYRAS ŠUOLIŲ ANT BOTUTO IR AKROBATINIO TAKELIO PIRUETAS test,,TRA,BOYS 2008 -2010,Final,1,,5,TRUE,5,108435,0,99,0,,1,0,Taškin,Aleksandr,LTU,01/01/2010,,1,36395,10,0,0,E3,71,4,3,3,3,2,2,3,3,3,2,1,
1244,b57d4a9e-8561-44b0-4d8c-9e8c1f77ec54,VIII ATVIRAS TARPTAUTINIS TURNYRAS ŠUOLIŲ ANT BOTUTO IR AKROBATINIO TAKELIO PIRUETAS test,,TRA,BOYS 2008 -2010,Final,1,,5,TRUE,5,108435,0,99,0,,1,0,Taškin,Aleksandr,LTU,01/01/2010,,1,36395,10,0,0,E4,72,3,3,3,1,1,3,3,5,2,3,1,
1245,b57d4a9e-8561-44b0-4d8c-9e8c1f77ec54,VIII ATVIRAS TARPTAUTINIS TURNYRAS ŠUOLIŲ ANT BOTUTO IR AKROBATINIO TAKELIO PIRUETAS test,,TRA,BOYS 2008 -2010,Final,1,,5,TRUE,5,108435,0,99,0,,1,0,Taškin,Aleksandr,LTU,01/01/2010,,1,36395,10,0,0,E5,100,,,,,,,,,,,,
1246,b57d4a9e-8561-44b0-4d8c-9e8c1f77ec54,VIII ATVIRAS TARPTAUTINIS TURNYRAS ŠUOLIŲ ANT BOTUTO IR AKROBATINIO TAKELIO PIRUETAS test,,TRA,BOYS 2008 -2010,Final,1,,5,TRUE,5,108435,0,99,0,,1,0,Taškin,Aleksandr,LTU,01/01/2010,,1,36395,10,0,0,E8,100,,,,,,,,,,,,
1247,b57d4a9e-8561-44b0-4d8c-9e8c1f77ec54,VIII ATVIRAS TARPTAUTINIS TURNYRAS ŠUOLIŲ ANT BOTUTO IR AKROBATINIO TAKELIO PIRUETAS test,,TRA,BOYS 2008 -2010,Final,1,,5,TRUE,5,108435,0,99,0,,1,0,Taškin,Aleksandr,LTU,01/01/2010,,1,36395,10,0,0,E∑,149,6,5,5,4,4,5,5,6,4,5,2,0
1248,b57d4a9e-8561-44b0-4d8c-9e8c1f77ec54,VIII ATVIRAS TARPTAUTINIS TURNYRAS ŠUOLIŲ ANT BOTUTO IR AKROBATINIO TAKELIO PIRUETAS test,,TRA,BOYS 2008 -2010,Final,1,,5,TRUE,5,108435,0,99,0,,1,0,Taškin,Aleksandr,LTU,01/01/2010,,1,36395,10,0,0,T,9845,,,,,,,,,,,,
1249,b57d4a9e-8561-44b0-4d8c-9e8c1f77ec54,VIII ATVIRAS TARPTAUTINIS TURNYRAS ŠUOLIŲ ANT BOTUTO IR AKROBATINIO TAKELIO PIRUETAS test,,TRA,BOYS 2008 -2010,Final,1,,5,TRUE,5,108435,0,99,0,,1,0,Taškin,Aleksandr,LTU,01/01/2010,,1,36395,10,0,0,D,22,0,,,,,,,,,,,
1250,b57d4a9e-8561-44b0-4d8c-9e8c1f77ec54,VIII ATVIRAS TARPTAUTINIS TURNYRAS ŠUOLIŲ ANT BOTUTO IR AKROBATINIO TAKELIO PIRUETAS test,,TRA,BOYS 2008 -2010,Final,1,,5,TRUE,5,108435,0,99,0,,1,0,Taškin,Aleksandr,LTU,01/01/2010,,1,36395,10,0,0,H,945,945,0,,,,,,,,,,
1251,b57d4a9e-8561-44b0-4d8c-9e8c1f77ec54,VIII ATVIRAS TARPTAUTINIS TURNYRAS ŠUOLIŲ ANT BOTUTO IR AKROBATINIO TAKELIO PIRUETAS test,,TRA,BOYS 2008 -2010,Final,1,,6,TRUE,2,114115,0,99,0,,1,0,Vilims,Michail,LAT,01/01/2009,,1,39220,10,0,0,E1,80,2,2,2,2,1,1,2,1,3,2,2,
1252,b57d4a9e-8561-44b0-4d8c-9e8c1f77ec54,VIII ATVIRAS TARPTAUTINIS TURNYRAS ŠUOLIŲ ANT BOTUTO IR AKROBATINIO TAKELIO PIRUETAS test,,TRA,BOYS 2008 -2010,Final,1,,6,TRUE,2,114115,0,99,0,,1,0,Vilims,Michail,LAT,01/01/2009,,1,39220,10,0,0,E2,75,2,3,3,3,2,2,2,2,2,2,2,
1253,b57d4a9e-8561-44b0-4d8c-9e8c1f77ec54,VIII ATVIRAS TARPTAUTINIS TURNYRAS ŠUOLIŲ ANT BOTUTO IR AKROBATINIO TAKELIO PIRUETAS test,,TRA,BOYS 2008 -2010,Final,1,,6,TRUE,2,114115,0,99,0,,1,0,Vilims,Michail,LAT,01/01/2009,,1,39220,10,0,0,E3,80,2,2,2,2,2,1,1,2,3,3,0,
1254,b57d4a9e-8561-44b0-4d8c-9e8c1f77ec54,VIII ATVIRAS TARPTAUTINIS TURNYRAS ŠUOLIŲ ANT BOTUTO IR AKROBATINIO TAKELIO PIRUETAS test,,TRA,BOYS 2008 -2010,Final,1,,6,TRUE,2,114115,0,99,0,,1,0,Vilims,Michail,LAT,01/01/2009,,1,39220,10,0,0,E4,80,1,2,3,2,2,2,1,1,3,3,0,
1255,b57d4a9e-8561-44b0-4d8c-9e8c1f77ec54,VIII ATVIRAS TARPTAUTINIS TURNYRAS ŠUOLIŲ ANT BOTUTO IR AKROBATINIO TAKELIO PIRUETAS test,,TRA,BOYS 2008 -2010,Final,1,,6,TRUE,2,114115,0,99,0,,1,0,Vilims,Michail,LAT,01/01/2009,,1,39220,10,0,0,E5,100,,,,,,,,,,,,
1256,b57d4a9e-8561-44b0-4d8c-9e8c1f77ec54,VIII ATVIRAS TARPTAUTINIS TURNYRAS ŠUOLIŲ ANT BOTUTO IR AKROBATINIO TAKELIO PIRUETAS test,,TRA,BOYS 2008 -2010,Final,1,,6,TRUE,2,114115,0,99,0,,1,0,Vilims,Michail,LAT,01/01/2009,,1,39220,10,0,0,E8,100,,,,,,,,,,,,
1257,b57d4a9e-8561-44b0-4d8c-9e8c1f77ec54,VIII ATVIRAS TARPTAUTINIS TURNYRAS ŠUOLIŲ ANT BOTUTO IR AKROBATINIO TAKELIO PIRUETAS test,,TRA,BOYS 2008 -2010,Final,1,,6,TRUE,2,114115,0,99,0,,1,0,Vilims,Michail,LAT,01/01/2009,,1,39220,10,0,0,E∑,157,4,4,5,4,4,3,3,3,6,5,2,0
1258,b57d4a9e-8561-44b0-4d8c-9e8c1f77ec54,VIII ATVIRAS TARPTAUTINIS TURNYRAS ŠUOLIŲ ANT BOTUTO IR AKROBATINIO TAKELIO PIRUETAS test,,TRA,BOYS 2008 -2010,Final,1,,6,TRUE,2,114115,0,99,0,,1,0,Vilims,Michail,LAT,01/01/2009,,1,39220,10,0,0,T,11020,,,,,,,,,,,,
1259,b57d4a9e-8561-44b0-4d8c-9e8c1f77ec54,VIII ATVIRAS TARPTAUTINIS TURNYRAS ŠUOLIŲ ANT BOTUTO IR AKROBATINIO TAKELIO PIRUETAS test,,TRA,BOYS 2008 -2010,Final,1,,6,TRUE,2,114115,0,99,0,,1,0,Vilims,Michail,LAT,01/01/2009,,1,39220,10,0,0,D,31,0,,,,,,,,,,,
1260,b57d4a9e-8561-44b0-4d8c-9e8c1f77ec54,VIII ATVIRAS TARPTAUTINIS TURNYRAS ŠUOLIŲ ANT BOTUTO IR AKROBATINIO TAKELIO PIRUETAS test,,TRA,BOYS 2008 -2010,Final,1,,6,TRUE,2,114115,0,99,0,,1,0,Vilims,Michail,LAT,01/01/2009,,1,39220,10,0,0,H,940,940,0,,,,,,,,,,
1261,b57d4a9e-8561-44b0-4d8c-9e8c1f77ec54,VIII ATVIRAS TARPTAUTINIS TURNYRAS ŠUOLIŲ ANT BOTUTO IR AKROBATINIO TAKELIO PIRUETAS test,,TRA,BOYS 2008 -2010,Final,1,,7,TRUE,3,112950,0,99,0,,1,0,Čehnijs,Kirils,LAT,01/01/2009,,1,37355,10,0,0,E1,75,2,2,3,3,2,1,2,2,3,3,2,
1262,b57d4a9e-8561-44b0-4d8c-9e8c1f77ec54,VIII ATVIRAS TARPTAUTINIS TURNYRAS ŠUOLIŲ ANT BOTUTO IR AKROBATINIO TAKELIO PIRUETAS test,,TRA,BOYS 2008 -2010,Final,1,,7,TRUE,3,112950,0,99,0,,1,0,Čehnijs,Kirils,LAT,01/01/2009,,1,37355,10,0,0,E2,71,2,3,3,3,2,2,2,3,3,4,2,
