#,Event UUID,Title,Subtitle,Discipline,Competition,Stage,Group #,Time,Performance #,Ranked,Rank,Mark Total,Team,Team Rank,Team Mark,Code,Athlete #,External ID,Surname,Given Name,Representing,Date of Birth,Sex,Routine #,Mark,# Elements,Bonus,Penalty,Judge,∑,S1,S2,S3,S4,S5,S6,S7,S8,S9,S10,L,A
498,8dbb0577-baf7-46a7-6d5b-0192b448a71d,ŠUOLIU ANT BATUTO ATVIRAS  LIETUVOS  RESPUBLIKOS ČEMPIONATAS tests,,TRA,birniukai 2 ats,Qualification,1,,4,TRUE,1,74795,0,99,0,,1,0,Jonušas,Emilis,VSC,01/01/0001,,2,39530,10,0,0,T,10680,,,,,,,,,,,,
499,8dbb0577-baf7-46a7-6d5b-0192b448a71d,ŠUOLIU ANT BATUTO ATVIRAS  LIETUVOS  RESPUBLIKOS ČEMPIONATAS tests,,TRA,birniukai 2 ats,Qualification,1,,4,TRUE,1,74795,0,99,0,,1,0,Jonušas,Emilis,VSC,01/01/0001,,2,39530,10,0,0,D,44,0,,,,,,,,,,,
500,8dbb0577-baf7-46a7-6d5b-0192b448a71d,ŠUOLIU ANT BATUTO ATVIRAS  LIETUVOS  RESPUBLIKOS ČEMPIONATAS tests,,TRA,birniukai 2 ats,Qualification,1,,4,TRUE,1,74795,0,99,0,,1,0,Jonušas,Emilis,VSC,01/01/0001,,2,39530,10,0,0,H,925,925,0,,,,,,,,,,
501,8dbb0577-baf7-46a7-6d5b-0192b448a71d,ŠUOLIU ANT BATUTO ATVIRAS  LIETUVOS  RESPUBLIKOS ČEMPIONATAS tests,,TRA,birniukai 1ats,Qualification,1,,1,TRUE,2,73530,0,99,0,,1,0,Semionov,Artemij,BJC Daugmale,01/01/0001,,1,33490,10,0,0,E1,76,3,3,2,2,2,2,2,2,3,2,1,
502,8dbb0577-baf7-46a7-6d5b-0192b448a71d,ŠUOLIU ANT BATUTO ATVIRAS  LIETUVOS  RESPUBLIKOS ČEMPIONATAS tests,,TRA,birniukai 1ats,Qualification,1,,1,TRUE,2,73530,0,99,0,,1,0,Semionov,Artemij,BJC Daugmale,01/01/0001,,1,33490,10,0,0,E2,71,3,3,2,2,3,3,3,3,3,4,0,
503,8dbb0577-baf7-46a7-6d5b-0192b448a71d,ŠUOLIU ANT BATUTO ATVIRAS  LIETUVOS  RESPUBLIKOS ČEMPIONATAS tests,,TRA,birniukai 1ats,Qualification,1,,1,TRUE,2,73530,0,99,0,,1,0,Semionov,Artemij,BJC Daugmale,01/01/0001,,1,33490,10,0,0,E3,70,3,3,2,3,3,3,3,3,2,3,2,
504,8dbb0577-baf7-46a7-6d5b-0192b448a71d,ŠUOLIU ANT BATUTO ATVIRAS  LIETUVOS  RESPUBLIKOS ČEMPIONATAS tests,,TRA,birniukai 1ats,Qualification,1,,1,TRUE,2,73530,0,99,0,,1,0,Semionov,Artemij,BJC Daugmale,01/01/0001,,1,33490,10,0,0,E4,75,2,3,3,2,3,2,2,3,2,2,1,
505,8dbb0577-baf7-46a7-6d5b-0192b448a71d,ŠUOLIU ANT BATUTO ATVIRAS  LIETUVOS  RESPUBLIKOS ČEMPIONATAS tests,,TRA,birniukai 1ats,Qualification,1,,1,TRUE,2,73530,0,99,0,,1,0,Semionov,Artemij,BJC Daugmale,01/01/0001,,1,33490,10,0,0,E5,100,,,,,,,,,,,,
506,8dbb0577-baf7-46a7-6d5b-0192b448a71d,ŠUOLIU ANT BATUTO ATVIRAS  LIETUVOS  RESPUBLIKOS ČEMPIONATAS tests,,TRA,birniukai 1ats,Qualification,1,,1,TRUE,2,73530,0,99,0,,1,0,Semionov,Artemij,BJC Daugmale,01/01/0001,,1,33490,10,0,0,E8,100,,,,,,,,,,,,
507,8dbb0577-baf7-46a7-6d5b-0192b448a71d,ŠUOLIU ANT BATUTO ATVIRAS  LIETUVOS  RESPUBLIKOS ČEMPIONATAS tests,,TRA,birniukai 1ats,Qualification,1,,1,TRUE,2,73530,0,99,0,,1,0,Semionov,Artemij,BJC Daugmale,01/01/0001,,1,33490,10,0,0,E∑,146,6,6,4,4,6,5,5,6,5,5,2,0
508,8dbb0577-baf7-46a7-6d5b-0192b448a71d,ŠUOLIU ANT BATUTO ATVIRAS  LIETUVOS  RESPUBLIKOS ČEMPIONATAS tests,,TRA,birniukai 1ats,Qualification,1,,1,TRUE,2,73530,0,99,0,,1,0,Semionov,Artemij,BJC Daugmale,01/01/0001,,1,33490,10,0,0,T,9440,,,,,,,,,,,,
509,8dbb0577-baf7-46a7-6d5b-0192b448a71d,ŠUOLIU ANT BATUTO ATVIRAS  LIETUVOS  RESPUBLIKOS ČEMPIONATAS tests,,TRA,birniukai 1ats,Qualification,1,,1,TRUE,2,73530,0,99,0,,1,0,Semionov,Artemij,BJC Daugmale,01/01/0001,,1,33490,10,0,0,D,0,0,,,,,,,,,,,
510,8dbb0577-baf7-46a7-6d5b-0192b448a71d,ŠUOLIU ANT BATUTO ATVIRAS  LIETUVOS  RESPUBLIKOS ČEMPIONATAS tests,,TRA,birniukai 1ats,Qualification,1,,1,TRUE,2,73530,0,99,0,,1,0,Semionov,Artemij,BJC Daugmale,01/01/0001,,1,33490,10,0,0,H,945,945,0,,,,,,,,,,
511,8dbb0577-baf7-46a7-6d5b-0192b448a71d,ŠUOLIU ANT BATUTO ATVIRAS  LIETUVOS  RESPUBLIKOS ČEMPIONATAS tests,,TRA,birniukai 1ats,Qualification,1,,1,TRUE,2,73530,0,99,0,,1,0,Semionov,Artemij,BJC Daugmale,01/01/0001,,2,40040,10,0,0,E1,74,2,3,2,2,2,3,2,3,3,3,1,
512,8dbb0577-baf7-46a7-6d5b-0192b448a71d,ŠUOLIU ANT BATUTO ATVIRAS  LIETUVOS  RESPUBLIKOS ČEMPIONATAS tests,,TRA,birniukai 1ats,Qualification,1,,1,TRUE,2,73530,0,99,0,,1,0,Semionov,Artemij,BJC Daugmale,01/01/0001,,2,40040,10,0,0,E2,71,3,3,2,2,3,3,3,3,3,3,1,
513,8dbb0577-baf7-46a7-6d5b-0192b448a71d,ŠUOLIU ANT BATUTO ATVIRAS  LIETUVOS  RESPUBLIKOS ČEMPIONATAS tests,,TRA,birniukai 1ats,Qualification,1,,1,TRUE,2,73530,0,99,0,,1,0,Semionov,Artemij,BJC Daugmale,01/01/0001,,2,40040,10,0,0,E3,70,2,3,2,3,3,3,3,3,3,3,2,
514,8dbb0577-baf7-46a7-6d5b-0192b448a71d,ŠUOLIU ANT BATUTO ATVIRAS  LIETUVOS  RESPUBLIKOS ČEMPIONATAS tests,,TRA,birniukai 1ats,Qualification,1,,1,TRUE,2,73530,0,99,0,,1,0,Semionov,Artemij,BJC Daugmale,01/01/0001,,2,40040,10,0,0,E4,70,3,2,3,2,3,3,3,3,3,3,2,
515,8dbb0577-baf7-46a7-6d5b-0192b448a71d,ŠUOLIU ANT BATUTO ATVIRAS  LIETUVOS  RESPUBLIKOS ČEMPIONATAS tests,,TRA,birniukai 1ats,Qualification,1,,1,TRUE,2,73530,0,99,0,,1,0,Semionov,Artemij,BJC Daugmale,01/01/0001,,2,40040,10,0,0,E5,100,,,,,,,,,,,,
516,8dbb0577-baf7-46a7-6d5b-0192b448a71d,ŠUOLIU ANT BATUTO ATVIRAS  LIETUVOS  RESPUBLIKOS ČEMPIONATAS tests,,TRA,birniukai 1ats,Qualification,1,,1,TRUE,2,73530,0,99,0,,1,0,Semionov,Artemij,BJC Daugmale,01/01/0001,,2,40040,10,0,0,E8,100,,,,,,,,,,,,
517,8dbb0577-baf7-46a7-6d5b-0192b448a71d,ŠUOLIU ANT BATUTO ATVIRAS  LIETUVOS  RESPUBLIKOS ČEMPIONATAS tests,,TRA,birniukai 1ats,Qualification,1,,1,TRUE,2,73530,0,99,0,,1,0,Semionov,Artemij,BJC Daugmale,01/01/0001,,2,40040,10,0,0,E∑,142,5,6,4,4,6,6,6,6,6,6,3,0
518,8dbb0577-baf7-46a7-6d5b-0192b448a71d,ŠUOLIU ANT BATUTO ATVIRAS  LIETUVOS  RESPUBLIKOS ČEMPIONATAS tests,,TRA,birniukai 1ats,Qualification,1,,1,TRUE,2,73530,0,99,0,,1,0,Semionov,Artemij,BJC Daugmale,01/01/0001,,2,40040,10,0,0,T,10790,,,,,,,,,,,,
519,8dbb0577-baf7-46a7-6d5b-0192b448a71d,ŠUOLIU ANT BATUTO ATVIRAS  LIETUVOS  RESPUBLIKOS ČEMPIONATAS tests,,TRA,birniukai 1ats,Qualification,1,,1,TRUE,2,73530,0,99,0,,1,0,Semionov,Artemij,BJC Daugmale,01/01/0001,,2,40040,10,0,0,D,54,0,,,,,,,,,,,
520,8dbb0577-baf7-46a7-6d5b-0192b448a71d,ŠUOLIU ANT BATUTO ATVIRAS  LIETUVOS  RESPUBLIKOS ČEMPIONATAS tests,,TRA,birniukai 1ats,Qualification,1,,1,TRUE,2,73530,0,99,0,,1,0,Semionov,Artemij,BJC Daugmale,01/01/0001,,2,40040,10,0,0,H,965,965,0,,,,,,,,,,
521,8dbb0577-baf7-46a7-6d5b-0192b448a71d,ŠUOLIU ANT BATUTO ATVIRAS  LIETUVOS  RESPUBLIKOS ČEMPIONATAS tests,,TRA,birniukai 1ats,Qualification,1,,2,TRUE,1,76595,0,99,0,,1,0,Usanin,Maksim,VSC,01/01/0001,,1,36255,10,0,0,E1,77,2,2,2,3,2,2,2,2,3,2,1,
522,8dbb0577-baf7-46a7-6d5b-0192b448a71d,ŠUOLIU ANT BATUTO ATVIRAS  LIETUVOS  RESPUBLIKOS ČEMPIONATAS tests,,TRA,birniukai 1ats,Qualification,1,,2,TRUE,1,76595,0,99,0,,1,0,Usanin,Maksim,VSC,01/01/0001,,1,36255,10,0,0,E2,74,2,3,2,2,3,3,2,2,3,3,1,
523,8dbb0577-baf7-46a7-6d5b-0192b448a71d,ŠUOLIU ANT BATUTO ATVIRAS  LIETUVOS  RESPUBLIKOS ČEMPIONATAS tests,,TRA,birniukai 1ats,Qualification,1,,2,TRUE,1,76595,0,99,0,,1,0,Usanin,Maksim,VSC,01/01/0001,,1,36255,10,0,0,E3,78,2,2,2,2,3,2,2,1,1,3,2,
524,8dbb0577-baf7-46a7-6d5b-0192b448a71d,ŠUOLIU ANT BATUTO ATVIRAS  LIETUVOS  RESPUBLIKOS ČEMPIONATAS tests,,TRA,birniukai 1ats,Qualification,1,,2,TRUE,1,76595,0,99,0,,1,0,Usanin,Maksim,VSC,01/01/0001,,1,36255,10,0,0,E4,75,2,3,2,2,3,2,2,2,2,3,2,
525,8dbb0577-baf7-46a7-6d5b-0192b448a71d,ŠUOLIU ANT BATUTO ATVIRAS  LIETUVOS  RESPUBLIKOS ČEMPIONATAS tests,,TRA,birniukai 1ats,Qualification,1,,2,TRUE,1,76595,0,99,0,,1,0,Usanin,Maksim,VSC,01/01/0001,,1,36255,10,0,0,E5,100,,,,,,,,,,,,
526,8dbb0577-baf7-46a7-6d5b-0192b448a71d,ŠUOLIU ANT BATUTO ATVIRAS  LIETUVOS  RESPUBLIKOS ČEMPIONATAS tests,,TRA,birniukai 1ats,Qualification,1,,2,TRUE,1,76595,0,99,0,,1,0,Usanin,Maksim,VSC,01/01/0001,,1,36255,10,0,0,E8,100,,,,,,,,,,,,
527,8dbb0577-baf7-46a7-6d5b-0192b448a71d,ŠUOLIU ANT BATUTO ATVIRAS  LIETUVOS  RESPUBLIKOS ČEMPIONATAS tests,,TRA,birniukai 1ats,Qualification,1,,2,TRUE,1,76595,0,99,0,,1,0,Usanin,Maksim,VSC,01/01/0001,,1,36255,10,0,0,E∑,151,4,5,4,4,6,4,4,4,5,6,3,0
528,8dbb0577-baf7-46a7-6d5b-0192b448a71d,ŠUOLIU ANT BATUTO ATVIRAS  LIETUVOS  RESPUBLIKOS ČEMPIONATAS tests,,TRA,birniukai 1ats,Qualification,1,,2,TRUE,1,76595,0,99,0,,1,0,Usanin,Maksim,VSC,01/01/0001,,1,36255,10,0,0,T,11755,,,,,,,,,,,,
529,8dbb0577-baf7-46a7-6d5b-0192b448a71d,ŠUOLIU ANT BATUTO ATVIRAS  LIETUVOS  RESPUBLIKOS ČEMPIONATAS tests,,TRA,birniukai 1ats,Qualification,1,,2,TRUE,1,76595,0,99,0,,1,0,Usanin,Maksim,VSC,01/01/0001,,1,36255,10,0,0,D,0,0,,,,,,,,,,,
530,8dbb0577-baf7-46a7-6d5b-0192b448a71d,ŠUOLIU ANT BATUTO ATVIRAS  LIETUVOS  RESPUBLIKOS ČEMPIONATAS tests,,TRA,birniukai 1ats,Qualification,1,,2,TRUE,1,76595,0,99,0,,1,0,Usanin,Maksim,VSC,01/01/0001,,1,36255,10,0,0,H,940,940,0,,,,,,,,,,
531,8dbb0577-baf7-46a7-6d5b-0192b448a71d,ŠUOLIU ANT BATUTO ATVIRAS  LIETUVOS  RESPUBLIKOS ČEMPIONATAS tests,,TRA,birniukai 1ats,Qualification,1,,2,TRUE,1,76595,0,99,0,,1,0,Usanin,Maksim,VSC,01/01/0001,,2,40340,10,0,0,E1,78,2,2,1,2,2,2,3,2,3,2,1,
532,8dbb0577-baf7-46a7-6d5b-0192b448a71d,ŠUOLIU ANT BATUTO ATVIRAS  LIETUVOS  RESPUBLIKOS ČEMPIONATAS tests,,TRA,birniukai 1ats,Qualification,1,,2,TRUE,1,76595,0,99,0,,1,0,Usanin,Maksim,VSC,01/01/0001,,2,40340,10,0,0,E2,74,2,2,2,3,3,3,3,2,2,3,1,
533,8dbb0577-baf7-46a7-6d5b-0192b448a71d,ŠUOLIU ANT BATUTO ATVIRAS  LIETUVOS  RESPUBLIKOS ČEMPIONATAS tests,,TRA,birniukai 1ats,Qualification,1,,2,TRUE,1,76595,0,99,0,,1,0,Usanin,Maksim,VSC,01/01/0001,,2,40340,10,0,0,E3,76,2,2,2,2,2,3,2,2,2,3,2,
534,8dbb0577-baf7-46a7-6d5b-0192b448a71d,ŠUOLIU ANT BATUTO ATVIRAS  LIETUVOS  RESPUBLIKOS ČEMPIONATAS tests,,TRA,birniukai 1ats,Qualification,1,,2,TRUE,1,76595,0,99,0,,1,0,Usanin,Maksim,VSC,01/01/0001,,2,40340,10,0,0,E4,80,2,2,1,2,2,1,2,2,2,2,2,
535,8dbb0577-baf7-46a7-6d5b-0192b448a71d,ŠUOLIU ANT BATUTO ATVIRAS  LIETUVOS  RESPUBLIKOS ČEMPIONATAS tests,,TRA,birniukai 1ats,Qualification,1,,2,TRUE,1,76595,0,99,0,,1,0,Usanin,Maksim,VSC,01/01/0001,,2,40340,10,0,0,E5,100,,,,,,,,,,,,
536,8dbb0577-baf7-46a7-6d5b-0192b448a71d,ŠUOLIU ANT BATUTO ATVIRAS  LIETUVOS  RESPUBLIKOS ČEMPIONATAS tests,,TRA,birniukai 1ats,Qualification,1,,2,TRUE,1,76595,0,99,0,,1,0,Usanin,Maksim,VSC,01/01/0001,,2,40340,10,0,0,E8,100,,,,,,,,,,,,
537,8dbb0577-baf7-46a7-6d5b-0192b448a71d,ŠUOLIU ANT BATUTO ATVIRAS  LIETUVOS  RESPUBLIKOS ČEMPIONATAS tests,,TRA,birniukai 1ats,Qualification,1,,2,TRUE,1,76595,0,99,0,,1,0,Usanin,Maksim,VSC,01/01/0001,,2,40340,10,0,0,E∑,155,4,4,3,4,4,5,5,4,4,5,3,0
538,8dbb0577-baf7-46a7-6d5b-0192b448a71d,ŠUOLIU ANT BATUTO ATVIRAS  LIETUVOS  RESPUBLIKOS ČEMPIONATAS tests,,TRA,birniukai 1ats,Qualification,1,,2,TRUE,1,76595,0,99,0,,1,0,Usanin,Maksim,VSC,01/01/0001,,2,40340,10,0,0,T,10790,,,,,,,,,,,,
539,8dbb0577-baf7-46a7-6d5b-0192b448a71d,ŠUOLIU ANT BATUTO ATVIRAS  LIETUVOS  RESPUBLIKOS ČEMPIONATAS tests,,TRA,birniukai 1ats,Qualification,1,,2,TRUE,1,76595,0,99,0,,1,0,Usanin,Maksim,VSC,01/01/0001,,2,40340,10,0,0,D,45,0,,,,,,,,,,,
540,8dbb0577-baf7-46a7-6d5b-0192b448a71d,ŠUOLIU ANT BATUTO ATVIRAS  LIETUVOS  RESPUBLIKOS ČEMPIONATAS tests,,TRA,birniukai 1ats,Qualification,1,,2,TRUE,1,76595,0,99,0,,1,0,Usanin,Maksim,VSC,01/01/0001,,2,40340,10,0,0,H,955,955,0,,,,,,,,,,
541,8dbb0577-baf7-46a7-6d5b-0192b448a71d,ŠUOLIU ANT BATUTO ATVIRAS  LIETUVOS  RESPUBLIKOS ČEMPIONATAS tests,,TRA,birniukai 1ats,Qualification,1,,3,TRUE,3,62602,0,99,0,,1,0,Pichovskij,Artur,VSC,01/01/0001,,1,24450,10,0,0,E1,78,2,2,2,2,2,3,2,1,3,2,1,
542,8dbb0577-baf7-46a7-6d5b-0192b448a71d,ŠUOLIU ANT BATUTO ATVIRAS  LIETUVOS  RESPUBLIKOS ČEMPIONATAS tests,,TRA,birniukai 1ats,Qualification,1,,3,TRUE,3,62602,0,99,0,,1,0,Pichovskij,Artur,VSC,01/01/0001,,1,24450,10,0,0,E2,69,3,3,2,3,3,3,3,2,4,4,1,
543,8dbb0577-baf7-46a7-6d5b-0192b448a71d,ŠUOLIU ANT BATUTO ATVIRAS  LIETUVOS  RESPUBLIKOS ČEMPIONATAS tests,,TRA,birniukai 1ats,Qualification,1,,3,TRUE,3,62602,0,99,0,,1,0,Pichovskij,Artur,VSC,01/01/0001,,1,24450,10,0,0,E3,75,2,3,2,2,2,3,3,2,2,3,1,
544,8dbb0577-baf7-46a7-6d5b-0192b448a71d,ŠUOLIU ANT BATUTO ATVIRAS  LIETUVOS  RESPUBLIKOS ČEMPIONATAS tests,,TRA,birniukai 1ats,Qualification,1,,3,TRUE,3,62602,0,99,0,,1,0,Pichovskij,Artur,VSC,01/01/0001,,1,24450,10,0,0,E4,71,2,2,3,2,2,3,4,3,3,3,2,
545,8dbb0577-baf7-46a7-6d5b-0192b448a71d,ŠUOLIU ANT BATUTO ATVIRAS  LIETUVOS  RESPUBLIKOS ČEMPIONATAS tests,,TRA,birniukai 1ats,Qualification,1,,3,TRUE,3,62602,0,99,0,,1,0,Pichovskij,Artur,VSC,01/01/0001,,1,24450,10,0,0,E5,100,,,,,,,,,,,,
546,8dbb0577-baf7-46a7-6d5b-0192b448a71d,ŠUOLIU ANT BATUTO ATVIRAS  LIETUVOS  RESPUBLIKOS ČEMPIONATAS tests,,TRA,birniukai 1ats,Qualification,1,,3,TRUE,3,62602,0,99,0,,1,0,Pichovskij,Artur,VSC,01/01/0001,,1,24450,10,0,0,E8,100,,,,,,,,,,,,
547,8dbb0577-baf7-46a7-6d5b-0192b448a71d,ŠUOLIU ANT BATUTO ATVIRAS  LIETUVOS  RESPUBLIKOS ČEMPIONATAS tests,,TRA,birniukai 1ats,Qualification,1,,3,TRUE,3,62602,0,99,0,,1,0,Pichovskij,Artur,VSC,01/01/0001,,1,24450,10,0,0,E∑,149,4,5,4,4,4,6,6,4,6,6,2,0
548,8dbb0577-baf7-46a7-6d5b-0192b448a71d,ŠUOLIU ANT BATUTO ATVIRAS  LIETUVOS  RESPUBLIKOS ČEMPIONATAS tests,,TRA,birniukai 1ats,Qualification,1,,3,TRUE,3,62602,0,99,0,,1,0,Pichovskij,Artur,VSC,01/01/0001,,1,24450,10,0,0,T,0,,,,,,,,,,,,
549,8dbb0577-baf7-46a7-6d5b-0192b448a71d,ŠUOLIU ANT BATUTO ATVIRAS  LIETUVOS  RESPUBLIKOS ČEMPIONATAS tests,,TRA,birniukai 1ats,Qualification,1,,3,TRUE,3,62602,0,99,0,,1,0,Pichovskij,Artur,VSC,01/01/0001,,1,24450,10,0,0,D,0,0,,,,,,,,,,,
550,8dbb0577-baf7-46a7-6d5b-0192b448a71d,ŠUOLIU ANT BATUTO ATVIRAS  LIETUVOS  RESPUBLIKOS ČEMPIONATAS tests,,TRA,birniukai 1ats,Qualification,1,,3,TRUE,3,62602,0,99,0,,1,0,Pichovskij,Artur,VSC,01/01/0001,,1,24450,10,0,0,H,955,955,0,,,,,,,,,,
551,8dbb0577-baf7-46a7-6d5b-0192b448a71d,ŠUOLIU ANT BATUTO ATVIRAS  LIETUVOS  RESPUBLIKOS ČEMPIONATAS tests,,TRA,birniukai 1ats,Qualification,1,,3,TRUE,3,62602,0,99,0,,1,0,Pichovskij,Artur,VSC,01/01/0001,,2,38152,10,0,0,E1,74,3,3,2,2,2,3,3,2,2,2,2,
552,8dbb0577-baf7-46a7-6d5b-0192b448a71d,ŠUOLIU ANT BATUTO ATVIRAS  LIETUVOS  RESPUBLIKOS ČEMPIONATAS tests,,TRA,birniukai 1ats,Qualification,1,,3,TRUE,3,62602,0,99,0,,1,0,Pichovskij,Artur,VSC,01/01/0001,,2,38152,10,0,0,E2,66,3,3,3,3,3,4,4,3,3,4,1,
553,8dbb0577-baf7-46a7-6d5b-0192b448a71d,ŠUOLIU ANT BATUTO ATVIRAS  LIETUVOS  RESPUBLIKOS ČEMPIONATAS tests,,TRA,birniukai 1ats,Qualification,1,,3,TRUE,3,62602,0,99,0,,1,0,Pichovskij,Artur,VSC,01/01/0001,,2,38152,10,0,0,E3,73,3,3,2,2,2,3,3,2,2,3,2,
554,8dbb0577-baf7-46a7-6d5b-0192b448a71d,ŠUOLIU ANT BATUTO ATVIRAS  LIETUVOS  RESPUBLIKOS ČEMPIONATAS tests,,TRA,birniukai 1ats,Qualification,1,,3,TRUE,3,62602,0,99,0,,1,0,Pichovskij,Artur,VSC,01/01/0001,,2,38152,10,0,0,E4,67,3,3,2,3,3,3,3,3,3,4,3,
555,8dbb0577-baf7-46a7-6d5b-0192b448a71d,ŠUOLIU ANT BATUTO ATVIRAS  LIETUVOS  RESPUBLIKOS ČEMPIONATAS tests,,TRA,birniukai 1ats,Qualification,1,,3,TRUE,3,62602,0,99,0,,1,0,Pichovskij,Artur,VSC,01/01/0001,,2,38152,10,0,0,E5,100,,,,,,,,,,,,
556,8dbb0577-baf7-46a7-6d5b-0192b448a71d,ŠUOLIU ANT BATUTO ATVIRAS  LIETUVOS  RESPUBLIKOS ČEMPIONATAS tests,,TRA,birniukai 1ats,Qualification,1,,3,TRUE,3,62602,0,99,0,,1,0,Pichovskij,Artur,VSC,01/01/0001,,2,38152,10,0,0,E8,100,,,,,,,,,,,,
557,8dbb0577-baf7-46a7-6d5b-0192b448a71d,ŠUOLIU ANT BATUTO ATVIRAS  LIETUVOS  RESPUBLIKOS ČEMPIONATAS tests,,TRA,birniukai 1ats,Qualification,1,,3,TRUE,3,62602,0,99,0,,1,0,Pichovskij,Artur,VSC,01/01/0001,,2,38152,10,0,0,E∑,141,6,6,4,5,5,6,6,5,5,7,4,0
558,8dbb0577-baf7-46a7-6d5b-0192b448a71d,ŠUOLIU ANT BATUTO ATVIRAS  LIETUVOS  RESPUBLIKOS ČEMPIONATAS tests,,TRA,birniukai 1ats,Qualification,1,,3,TRUE,3,62602,0,99,0,,1,0,Pichovskij,Artur,VSC,01/01/0001,,2,38152,10,0,0,T,10152,,,,,,,,,,,,
559,8dbb0577-baf7-46a7-6d5b-0192b448a71d,ŠUOLIU ANT BATUTO ATVIRAS  LIETUVOS  RESPUBLIKOS ČEMPIONATAS tests,,TRA,birniukai 1ats,Qualification,1,,3,TRUE,3,62602,0,99,0,,1,0,Pichovskij,Artur,VSC,01/01/0001,,2,38152,10,0,0,D,45,0,,,,,,,,,,,
560,8dbb0577-baf7-46a7-6d5b-0192b448a71d,ŠUOLIU ANT BATUTO ATVIRAS  LIETUVOS  RESPUBLIKOS ČEMPIONATAS tests,,TRA,birniukai 1ats,Qualification,1,,3,TRUE,3,62602,0,99,0,,1,0,Pichovskij,Artur,VSC,01/01/0001,,2,38152,10,0,0,H,940,940,0,,,,,,,,,,
561,8dbb0577-baf7-46a7-6d5b-0192b448a71d,ŠUOLIU ANT BATUTO ATVIRAS  LIETUVOS  RESPUBLIKOS ČEMPIONATAS tests,,TRA,birniukai TP,Qualification,1,,1,TRUE,3,76000,0,99,0,,1,0,Velebskij,Valentin,VSC,01/01/0001,,1,35135,10,0,0,E1,77,1,3,2,2,3,2,2,3,2,2,1,
562,8dbb0577-baf7-46a7-6d5b-0192b448a71d,ŠUOLIU ANT BATUTO ATVIRAS  LIETUVOS  RESPUBLIKOS ČEMPIONATAS tests,,TRA,birniukai TP,Qualification,1,,1,TRUE,3,76000,0,99,0,,1,0,Velebskij,Valentin,VSC,01/01/0001,,1,35135,10,0,0,E2,73,2,2,3,2,2,3,3,3,3,3,1,
563,8dbb0577-baf7-46a7-6d5b-0192b448a71d,ŠUOLIU ANT BATUTO ATVIRAS  LIETUVOS  RESPUBLIKOS ČEMPIONATAS tests,,TRA,birniukai TP,Qualification,1,,1,TRUE,3,76000,0,99,0,,1,0,Velebskij,Valentin,VSC,01/01/0001,,1,35135,10,0,0,E3,74,2,3,2,2,3,3,2,2,3,3,1,
564,8dbb0577-baf7-46a7-6d5b-0192b448a71d,ŠUOLIU ANT BATUTO ATVIRAS  LIETUVOS  RESPUBLIKOS ČEMPIONATAS tests,,TRA,birniukai TP,Qualification,1,,1,TRUE,3,76000,0,99,0,,1,0,Velebskij,Valentin,VSC,01/01/0001,,1,35135,10,0,0,E4,76,2,3,2,2,2,3,2,2,3,2,1,
565,8dbb0577-baf7-46a7-6d5b-0192b448a71d,ŠUOLIU ANT BATUTO ATVIRAS  LIETUVOS  RESPUBLIKOS ČEMPIONATAS tests,,TRA,birniukai TP,Qualification,1,,1,TRUE,3,76000,0,99,0,,1,0,Velebskij,Valentin,VSC,01/01/0001,,1,35135,10,0,0,E5,100,,,,,,,,,,,,
566,8dbb0577-baf7-46a7-6d5b-0192b448a71d,ŠUOLIU ANT BATUTO ATVIRAS  LIETUVOS  RESPUBLIKOS ČEMPIONATAS tests,,TRA,birniukai TP,Qualification,1,,1,TRUE,3,76000,0,99,0,,1,0,Velebskij,Valentin,VSC,01/01/0001,,1,35135,10,0,0,E8,100,,,,,,,,,,,,
567,8dbb0577-baf7-46a7-6d5b-0192b448a71d,ŠUOLIU ANT BATUTO ATVIRAS  LIETUVOS  RESPUBLIKOS ČEMPIONATAS tests,,TRA,birniukai TP,Qualification,1,,1,TRUE,3,76000,0,99,0,,1,0,Velebskij,Valentin,VSC,01/01/0001,,1,35135,10,0,0,E∑,149,4,6,4,4,5,6,4,5,6,5,2,0
568,8dbb0577-baf7-46a7-6d5b-0192b448a71d,ŠUOLIU ANT BATUTO ATVIRAS  LIETUVOS  RESPUBLIKOS ČEMPIONATAS tests,,TRA,birniukai TP,Qualification,1,,1,TRUE,3,76000,0,99,0,,1,0,Velebskij,Valentin,VSC,01/01/0001,,1,35135,10,0,0,T,10785,,,,,,,,,,,,
569,8dbb0577-baf7-46a7-6d5b-0192b448a71d,ŠUOLIU ANT BATUTO ATVIRAS  LIETUVOS  RESPUBLIKOS ČEMPIONATAS tests,,TRA,birniukai TP,Qualification,1,,1,TRUE,3,76000,0,99,0,,1,0,Velebskij,Valentin,VSC,01/01/0001,,1,35135,10,0,0,D,0,0,,,,,,,,,,,
570,8dbb0577-baf7-46a7-6d5b-0192b448a71d,ŠUOLIU ANT BATUTO ATVIRAS  LIETUVOS  RESPUBLIKOS ČEMPIONATAS tests,,TRA,birniukai TP,Qualification,1,,1,TRUE,3,76000,0,99,0,,1,0,Velebskij,Valentin,VSC,01/01/0001,,1,35135,10,0,0,H,945,945,0,,,,,,,,,,
