#,Event UUID,Title,Subtitle,Discipline,Competition,Stage,Group #,Time,Performance #,Ranked,Rank,Mark Total,Team,Team Rank,Team Mark,Code,Athlete #,External ID,Surname,Given Name,Representing,Date of Birth,Sex,Routine #,Mark,# Elements,Bonus,Penalty,Judge,∑,S1,S2,S3,S4,S5,S6,S7,S8,S9,S10,L,A
1622,281d64ae-b2d1-4b1d-7a81-40048c0234d9,Starptautiskais turnīrs lēcienos uz batuta «Augstais lēciens» TEST,,TRA,Meitenes 2005-2006 INDIVIDUĀLIE lēcieni,Qualification,1,12.50-13.30,12,TRUE,7,64920,0,99,0,,1,0,Davidkova,Nikolina,Daugmale Fokina,01/01/2006,,2,32790,10,0,0,E2,74,2,2,2,2,2,2,3,2,4,3,2,
1623,281d64ae-b2d1-4b1d-7a81-40048c0234d9,Starptautiskais turnīrs lēcienos uz batuta «Augstais lēciens» TEST,,TRA,Meitenes 2005-2006 INDIVIDUĀLIE lēcieni,Qualification,1,12.50-13.30,12,TRUE,7,64920,0,99,0,,1,0,Davidkova,Nikolina,Daugmale Fokina,01/01/2006,,2,32790,10,0,0,E3,73,3,2,2,2,3,3,3,3,3,3,,
1624,281d64ae-b2d1-4b1d-7a81-40048c0234d9,Starptautiskais turnīrs lēcienos uz batuta «Augstais lēciens» TEST,,TRA,Meitenes 2005-2006 INDIVIDUĀLIE lēcieni,Qualification,1,12.50-13.30,12,TRUE,7,64920,0,99,0,,1,0,Davidkova,Nikolina,Daugmale Fokina,01/01/2006,,2,32790,10,0,0,E4,76,2,2,2,2,2,3,2,3,3,3,,
1625,281d64ae-b2d1-4b1d-7a81-40048c0234d9,Starptautiskais turnīrs lēcienos uz batuta «Augstais lēciens» TEST,,TRA,Meitenes 2005-2006 INDIVIDUĀLIE lēcieni,Qualification,1,12.50-13.30,12,TRUE,7,64920,0,99,0,,1,0,Davidkova,Nikolina,Daugmale Fokina,01/01/2006,,2,32790,10,0,0,E5,76,2,2,2,2,2,2,3,2,3,3,1,0
1626,281d64ae-b2d1-4b1d-7a81-40048c0234d9,Starptautiskais turnīrs lēcienos uz batuta «Augstais lēciens» TEST,,TRA,Meitenes 2005-2006 INDIVIDUĀLIE lēcieni,Qualification,1,12.50-13.30,12,TRUE,7,64920,0,99,0,,1,0,Davidkova,Nikolina,Daugmale Fokina,01/01/2006,,2,32790,10,0,0,E8,100,,,,,,,,,,,,
1627,281d64ae-b2d1-4b1d-7a81-40048c0234d9,Starptautiskais turnīrs lēcienos uz batuta «Augstais lēciens» TEST,,TRA,Meitenes 2005-2006 INDIVIDUĀLIE lēcieni,Qualification,1,12.50-13.30,12,TRUE,7,64920,0,99,0,,1,0,Davidkova,Nikolina,Daugmale Fokina,01/01/2006,,2,32790,10,0,0,E∑,75,2,2,2,2,2,2,3,3,3,3,1,0
1628,281d64ae-b2d1-4b1d-7a81-40048c0234d9,Starptautiskais turnīrs lēcienos uz batuta «Augstais lēciens» TEST,,TRA,Meitenes 2005-2006 INDIVIDUĀLIE lēcieni,Qualification,1,12.50-13.30,12,TRUE,7,64920,0,99,0,,1,0,Davidkova,Nikolina,Daugmale Fokina,01/01/2006,,2,32790,10,0,0,T,9390,,,,,,,,,,,,
1629,281d64ae-b2d1-4b1d-7a81-40048c0234d9,Starptautiskais turnīrs lēcienos uz batuta «Augstais lēciens» TEST,,TRA,Meitenes 2005-2006 INDIVIDUĀLIE lēcieni,Qualification,1,12.50-13.30,12,TRUE,7,64920,0,99,0,,1,0,Davidkova,Nikolina,Daugmale Fokina,01/01/2006,,2,32790,10,0,0,D,9,0,,,,,,,,,,,
1630,281d64ae-b2d1-4b1d-7a81-40048c0234d9,Starptautiskais turnīrs lēcienos uz batuta «Augstais lēciens» TEST,,TRA,Meitenes 2005-2006 INDIVIDUĀLIE lēcieni,Qualification,1,12.50-13.30,12,TRUE,7,64920,0,99,0,,1,0,Davidkova,Nikolina,Daugmale Fokina,01/01/2006,,2,32790,10,0,0,H,0,0,0,,,,,,,,,,
1631,281d64ae-b2d1-4b1d-7a81-40048c0234d9,Starptautiskais turnīrs lēcienos uz batuta «Augstais lēciens» TEST,,TRA,Meitenes 2005-2006 INDIVIDUĀLIE lēcieni,Qualification,1,12.50-13.30,13,TRUE,8,63675,0,99,0,,1,0,Kukina,Daniela,Daugmale Tarasenko,01/01/2005,,1,31375,10,0,0,E1,74,2,2,3,2,2,2,2,3,3,3,2,
1632,281d64ae-b2d1-4b1d-7a81-40048c0234d9,Starptautiskais turnīrs lēcienos uz batuta «Augstais lēciens» TEST,,TRA,Meitenes 2005-2006 INDIVIDUĀLIE lēcieni,Qualification,1,12.50-13.30,13,TRUE,8,63675,0,99,0,,1,0,Kukina,Daniela,Daugmale Tarasenko,01/01/2005,,1,31375,10,0,0,E2,76,2,2,2,2,2,2,2,2,4,3,1,
1633,281d64ae-b2d1-4b1d-7a81-40048c0234d9,Starptautiskais turnīrs lēcienos uz batuta «Augstais lēciens» TEST,,TRA,Meitenes 2005-2006 INDIVIDUĀLIE lēcieni,Qualification,1,12.50-13.30,13,TRUE,8,63675,0,99,0,,1,0,Kukina,Daniela,Daugmale Tarasenko,01/01/2005,,1,31375,10,0,0,E3,76,2,2,2,2,2,2,2,2,3,3,2,
1634,281d64ae-b2d1-4b1d-7a81-40048c0234d9,Starptautiskais turnīrs lēcienos uz batuta «Augstais lēciens» TEST,,TRA,Meitenes 2005-2006 INDIVIDUĀLIE lēcieni,Qualification,1,12.50-13.30,13,TRUE,8,63675,0,99,0,,1,0,Kukina,Daniela,Daugmale Tarasenko,01/01/2005,,1,31375,10,0,0,E4,76,2,3,2,2,2,2,2,2,3,3,1,
1635,281d64ae-b2d1-4b1d-7a81-40048c0234d9,Starptautiskais turnīrs lēcienos uz batuta «Augstais lēciens» TEST,,TRA,Meitenes 2005-2006 INDIVIDUĀLIE lēcieni,Qualification,1,12.50-13.30,13,TRUE,8,63675,0,99,0,,1,0,Kukina,Daniela,Daugmale Tarasenko,01/01/2005,,1,31375,10,0,0,E5,79,2,2,2,1,1,2,1,2,3,3,2,
1636,281d64ae-b2d1-4b1d-7a81-40048c0234d9,Starptautiskais turnīrs lēcienos uz batuta «Augstais lēciens» TEST,,TRA,Meitenes 2005-2006 INDIVIDUĀLIE lēcieni,Qualification,1,12.50-13.30,13,TRUE,8,63675,0,99,0,,1,0,Kukina,Daniela,Daugmale Tarasenko,01/01/2005,,1,31375,10,0,0,E8,100,,,,,,,,,,,,
1637,281d64ae-b2d1-4b1d-7a81-40048c0234d9,Starptautiskais turnīrs lēcienos uz batuta «Augstais lēciens» TEST,,TRA,Meitenes 2005-2006 INDIVIDUĀLIE lēcieni,Qualification,1,12.50-13.30,13,TRUE,8,63675,0,99,0,,1,0,Kukina,Daniela,Daugmale Tarasenko,01/01/2005,,1,31375,10,0,0,E∑,76,2,2,2,2,2,2,2,2,3,3,2,0
1638,281d64ae-b2d1-4b1d-7a81-40048c0234d9,Starptautiskais turnīrs lēcienos uz batuta «Augstais lēciens» TEST,,TRA,Meitenes 2005-2006 INDIVIDUĀLIE lēcieni,Qualification,1,12.50-13.30,13,TRUE,8,63675,0,99,0,,1,0,Kukina,Daniela,Daugmale Tarasenko,01/01/2005,,1,31375,10,0,0,T,8575,,,,,,,,,,,,
1639,281d64ae-b2d1-4b1d-7a81-40048c0234d9,Starptautiskais turnīrs lēcienos uz batuta «Augstais lēciens» TEST,,TRA,Meitenes 2005-2006 INDIVIDUĀLIE lēcieni,Qualification,1,12.50-13.30,13,TRUE,8,63675,0,99,0,,1,0,Kukina,Daniela,Daugmale Tarasenko,01/01/2005,,1,31375,10,0,0,D,0,0,,,,,,,,,,,
1640,281d64ae-b2d1-4b1d-7a81-40048c0234d9,Starptautiskais turnīrs lēcienos uz batuta «Augstais lēciens» TEST,,TRA,Meitenes 2005-2006 INDIVIDUĀLIE lēcieni,Qualification,1,12.50-13.30,13,TRUE,8,63675,0,99,0,,1,0,Kukina,Daniela,Daugmale Tarasenko,01/01/2005,,1,31375,10,0,0,H,0,0,0,,,,,,,,,,
1641,281d64ae-b2d1-4b1d-7a81-40048c0234d9,Starptautiskais turnīrs lēcienos uz batuta «Augstais lēciens» TEST,,TRA,Meitenes 2005-2006 INDIVIDUĀLIE lēcieni,Qualification,1,12.50-13.30,13,TRUE,8,63675,0,99,0,,1,0,Kukina,Daniela,Daugmale Tarasenko,01/01/2005,,2,32300,10,0,0,E1,74,3,2,3,2,2,2,2,2,3,3,2,
1642,281d64ae-b2d1-4b1d-7a81-40048c0234d9,Starptautiskais turnīrs lēcienos uz batuta «Augstais lēciens» TEST,,TRA,Meitenes 2005-2006 INDIVIDUĀLIE lēcieni,Qualification,1,12.50-13.30,13,TRUE,8,63675,0,99,0,,1,0,Kukina,Daniela,Daugmale Tarasenko,01/01/2005,,2,32300,10,0,0,E2,75,2,2,2,2,2,2,2,3,4,3,1,
1643,281d64ae-b2d1-4b1d-7a81-40048c0234d9,Starptautiskais turnīrs lēcienos uz batuta «Augstais lēciens» TEST,,TRA,Meitenes 2005-2006 INDIVIDUĀLIE lēcieni,Qualification,1,12.50-13.30,13,TRUE,8,63675,0,99,0,,1,0,Kukina,Daniela,Daugmale Tarasenko,01/01/2005,,2,32300,10,0,0,E3,79,2,2,2,2,1,1,2,1,3,3,2,
1644,281d64ae-b2d1-4b1d-7a81-40048c0234d9,Starptautiskais turnīrs lēcienos uz batuta «Augstais lēciens» TEST,,TRA,Meitenes 2005-2006 INDIVIDUĀLIE lēcieni,Qualification,1,12.50-13.30,13,TRUE,8,63675,0,99,0,,1,0,Kukina,Daniela,Daugmale Tarasenko,01/01/2005,,2,32300,10,0,0,E4,79,2,3,2,2,2,2,1,3,2,2,,
1645,281d64ae-b2d1-4b1d-7a81-40048c0234d9,Starptautiskais turnīrs lēcienos uz batuta «Augstais lēciens» TEST,,TRA,Meitenes 2005-2006 INDIVIDUĀLIE lēcieni,Qualification,1,12.50-13.30,13,TRUE,8,63675,0,99,0,,1,0,Kukina,Daniela,Daugmale Tarasenko,01/01/2005,,2,32300,10,0,0,E5,81,1,1,1,1,2,2,1,2,3,3,2,0
1646,281d64ae-b2d1-4b1d-7a81-40048c0234d9,Starptautiskais turnīrs lēcienos uz batuta «Augstais lēciens» TEST,,TRA,Meitenes 2005-2006 INDIVIDUĀLIE lēcieni,Qualification,1,12.50-13.30,13,TRUE,8,63675,0,99,0,,1,0,Kukina,Daniela,Daugmale Tarasenko,01/01/2005,,2,32300,10,0,0,E8,100,,,,,,,,,,,,
1647,281d64ae-b2d1-4b1d-7a81-40048c0234d9,Starptautiskais turnīrs lēcienos uz batuta «Augstais lēciens» TEST,,TRA,Meitenes 2005-2006 INDIVIDUĀLIE lēcieni,Qualification,1,12.50-13.30,13,TRUE,8,63675,0,99,0,,1,0,Kukina,Daniela,Daugmale Tarasenko,01/01/2005,,2,32300,10,0,0,E∑,76,2,2,2,2,2,2,2,2,3,3,2,0
1648,281d64ae-b2d1-4b1d-7a81-40048c0234d9,Starptautiskais turnīrs lēcienos uz batuta «Augstais lēciens» TEST,,TRA,Meitenes 2005-2006 INDIVIDUĀLIE lēcieni,Qualification,1,12.50-13.30,13,TRUE,8,63675,0,99,0,,1,0,Kukina,Daniela,Daugmale Tarasenko,01/01/2005,,2,32300,10,0,0,T,8600,,,,,,,,,,,,
1649,281d64ae-b2d1-4b1d-7a81-40048c0234d9,Starptautiskais turnīrs lēcienos uz batuta «Augstais lēciens» TEST,,TRA,Meitenes 2005-2006 INDIVIDUĀLIE lēcieni,Qualification,1,12.50-13.30,13,TRUE,8,63675,0,99,0,,1,0,Kukina,Daniela,Daugmale Tarasenko,01/01/2005,,2,32300,10,0,0,D,9,0,,,,,,,,,,,
1650,281d64ae-b2d1-4b1d-7a81-40048c0234d9,Starptautiskais turnīrs lēcienos uz batuta «Augstais lēciens» TEST,,TRA,Meitenes 2005-2006 INDIVIDUĀLIE lēcieni,Qualification,1,12.50-13.30,13,TRUE,8,63675,0,99,0,,1,0,Kukina,Daniela,Daugmale Tarasenko,01/01/2005,,2,32300,10,0,0,H,0,0,0,,,,,,,,,,
1651,281d64ae-b2d1-4b1d-7a81-40048c0234d9,Starptautiskais turnīrs lēcienos uz batuta «Augstais lēciens» TEST,,TRA,Meitenes 2005-2006 INDIVIDUĀLIE lēcieni,Final,1,,1,TRUE,4,33510,0,99,0,,1,0,Kosjanova,Sofija,Daugmale Fokina,01/01/2006,,1,33510,10,0,0,E1,75,2,2,2,2,2,2,2,3,3,3,2,
1652,281d64ae-b2d1-4b1d-7a81-40048c0234d9,Starptautiskais turnīrs lēcienos uz batuta «Augstais lēciens» TEST,,TRA,Meitenes 2005-2006 INDIVIDUĀLIE lēcieni,Final,1,,1,TRUE,4,33510,0,99,0,,1,0,Kosjanova,Sofija,Daugmale Fokina,01/01/2006,,1,33510,10,0,0,E2,75,2,2,2,3,2,2,2,2,3,3,1,1
1653,281d64ae-b2d1-4b1d-7a81-40048c0234d9,Starptautiskais turnīrs lēcienos uz batuta «Augstais lēciens» TEST,,TRA,Meitenes 2005-2006 INDIVIDUĀLIE lēcieni,Final,1,,1,TRUE,4,33510,0,99,0,,1,0,Kosjanova,Sofija,Daugmale Fokina,01/01/2006,,1,33510,10,0,0,E3,75,2,3,3,2,2,2,2,2,3,3,1,
1654,281d64ae-b2d1-4b1d-7a81-40048c0234d9,Starptautiskais turnīrs lēcienos uz batuta «Augstais lēciens» TEST,,TRA,Meitenes 2005-2006 INDIVIDUĀLIE lēcieni,Final,1,,1,TRUE,4,33510,0,99,0,,1,0,Kosjanova,Sofija,Daugmale Fokina,01/01/2006,,1,33510,10,0,0,E4,76,2,2,2,2,2,3,3,2,3,2,1,
1655,281d64ae-b2d1-4b1d-7a81-40048c0234d9,Starptautiskais turnīrs lēcienos uz batuta «Augstais lēciens» TEST,,TRA,Meitenes 2005-2006 INDIVIDUĀLIE lēcieni,Final,1,,1,TRUE,4,33510,0,99,0,,1,0,Kosjanova,Sofija,Daugmale Fokina,01/01/2006,,1,33510,10,0,0,E5,75,2,2,3,2,2,3,2,2,3,3,1,
1656,281d64ae-b2d1-4b1d-7a81-40048c0234d9,Starptautiskais turnīrs lēcienos uz batuta «Augstais lēciens» TEST,,TRA,Meitenes 2005-2006 INDIVIDUĀLIE lēcieni,Final,1,,1,TRUE,4,33510,0,99,0,,1,0,Kosjanova,Sofija,Daugmale Fokina,01/01/2006,,1,33510,10,0,0,E8,100,,,,,,,,,,,,
1657,281d64ae-b2d1-4b1d-7a81-40048c0234d9,Starptautiskais turnīrs lēcienos uz batuta «Augstais lēciens» TEST,,TRA,Meitenes 2005-2006 INDIVIDUĀLIE lēcieni,Final,1,,1,TRUE,4,33510,0,99,0,,1,0,Kosjanova,Sofija,Daugmale Fokina,01/01/2006,,1,33510,10,0,0,E∑,77,2,2,2,2,2,2,2,2,3,3,1,0
1658,281d64ae-b2d1-4b1d-7a81-40048c0234d9,Starptautiskais turnīrs lēcienos uz batuta «Augstais lēciens» TEST,,TRA,Meitenes 2005-2006 INDIVIDUĀLIE lēcieni,Final,1,,1,TRUE,4,33510,0,99,0,,1,0,Kosjanova,Sofija,Daugmale Fokina,01/01/2006,,1,33510,10,0,0,T,9510,,,,,,,,,,,,
1659,281d64ae-b2d1-4b1d-7a81-40048c0234d9,Starptautiskais turnīrs lēcienos uz batuta «Augstais lēciens» TEST,,TRA,Meitenes 2005-2006 INDIVIDUĀLIE lēcieni,Final,1,,1,TRUE,4,33510,0,99,0,,1,0,Kosjanova,Sofija,Daugmale Fokina,01/01/2006,,1,33510,10,0,0,D,9,0,,,,,,,,,,,
1660,281d64ae-b2d1-4b1d-7a81-40048c0234d9,Starptautiskais turnīrs lēcienos uz batuta «Augstais lēciens» TEST,,TRA,Meitenes 2005-2006 INDIVIDUĀLIE lēcieni,Final,1,,1,TRUE,4,33510,0,99,0,,1,0,Kosjanova,Sofija,Daugmale Fokina,01/01/2006,,1,33510,10,0,0,H,0,0,0,,,,,,,,,,
1661,281d64ae-b2d1-4b1d-7a81-40048c0234d9,Starptautiskais turnīrs lēcienos uz batuta «Augstais lēciens» TEST,,TRA,Meitenes 2005-2006 INDIVIDUĀLIE lēcieni,Final,1,,2,TRUE,6,10130,0,99,0,,1,0,Lejiete,Krista,Daugmale Fokina,01/01/2005,,1,10130,3,0,0,E1,24,1,2,3,,,,,,,,,
1662,281d64ae-b2d1-4b1d-7a81-40048c0234d9,Starptautiskais turnīrs lēcienos uz batuta «Augstais lēciens» TEST,,TRA,Meitenes 2005-2006 INDIVIDUĀLIE lēcieni,Final,1,,2,TRUE,6,10130,0,99,0,,1,0,Lejiete,Krista,Daugmale Fokina,01/01/2005,,1,10130,3,0,0,E2,22,2,3,3,,,,,,,,,
1663,281d64ae-b2d1-4b1d-7a81-40048c0234d9,Starptautiskais turnīrs lēcienos uz batuta «Augstais lēciens» TEST,,TRA,Meitenes 2005-2006 INDIVIDUĀLIE lēcieni,Final,1,,2,TRUE,6,10130,0,99,0,,1,0,Lejiete,Krista,Daugmale Fokina,01/01/2005,,1,10130,3,0,0,E3,22,2,3,3,,,,,,,,,
1664,281d64ae-b2d1-4b1d-7a81-40048c0234d9,Starptautiskais turnīrs lēcienos uz batuta «Augstais lēciens» TEST,,TRA,Meitenes 2005-2006 INDIVIDUĀLIE lēcieni,Final,1,,2,TRUE,6,10130,0,99,0,,1,0,Lejiete,Krista,Daugmale Fokina,01/01/2005,,1,10130,3,0,0,E4,22,2,3,3,,,,,,,,,
1665,281d64ae-b2d1-4b1d-7a81-40048c0234d9,Starptautiskais turnīrs lēcienos uz batuta «Augstais lēciens» TEST,,TRA,Meitenes 2005-2006 INDIVIDUĀLIE lēcieni,Final,1,,2,TRUE,6,10130,0,99,0,,1,0,Lejiete,Krista,Daugmale Fokina,01/01/2005,,1,10130,3,0,0,E5,22,2,3,3,,,,,,,,,
1666,281d64ae-b2d1-4b1d-7a81-40048c0234d9,Starptautiskais turnīrs lēcienos uz batuta «Augstais lēciens» TEST,,TRA,Meitenes 2005-2006 INDIVIDUĀLIE lēcieni,Final,1,,2,TRUE,6,10130,0,99,0,,1,0,Lejiete,Krista,Daugmale Fokina,01/01/2005,,1,10130,3,0,0,E8,30,,,,,,,,,,,,
1667,281d64ae-b2d1-4b1d-7a81-40048c0234d9,Starptautiskais turnīrs lēcienos uz batuta «Augstais lēciens» TEST,,TRA,Meitenes 2005-2006 INDIVIDUĀLIE lēcieni,Final,1,,2,TRUE,6,10130,0,99,0,,1,0,Lejiete,Krista,Daugmale Fokina,01/01/2005,,1,10130,3,0,0,E∑,22,2,3,3,0,0,0,0,0,0,0,0,0
1668,281d64ae-b2d1-4b1d-7a81-40048c0234d9,Starptautiskais turnīrs lēcienos uz batuta «Augstais lēciens» TEST,,TRA,Meitenes 2005-2006 INDIVIDUĀLIE lēcieni,Final,1,,2,TRUE,6,10130,0,99,0,,1,0,Lejiete,Krista,Daugmale Fokina,01/01/2005,,1,10130,3,0,0,T,2930,,,,,,,,,,,,
1669,281d64ae-b2d1-4b1d-7a81-40048c0234d9,Starptautiskais turnīrs lēcienos uz batuta «Augstais lēciens» TEST,,TRA,Meitenes 2005-2006 INDIVIDUĀLIE lēcieni,Final,1,,2,TRUE,6,10130,0,99,0,,1,0,Lejiete,Krista,Daugmale Fokina,01/01/2005,,1,10130,3,0,0,D,6,0,,,,,,,,,,,
1670,281d64ae-b2d1-4b1d-7a81-40048c0234d9,Starptautiskais turnīrs lēcienos uz batuta «Augstais lēciens» TEST,,TRA,Meitenes 2005-2006 INDIVIDUĀLIE lēcieni,Final,1,,2,TRUE,6,10130,0,99,0,,1,0,Lejiete,Krista,Daugmale Fokina,01/01/2005,,1,10130,3,0,0,H,0,0,0,,,,,,,,,,
1671,281d64ae-b2d1-4b1d-7a81-40048c0234d9,Starptautiskais turnīrs lēcienos uz batuta «Augstais lēciens» TEST,,TRA,Meitenes 2005-2006 INDIVIDUĀLIE lēcieni,Final,1,,3,TRUE,5,32110,0,99,0,,1,0,Lakše,Jekaterina,Daugmale Tarasenko,01/01/2005,,1,32110,9,0,0,E1,65,3,3,3,3,3,2,2,3,3,,,
1672,281d64ae-b2d1-4b1d-7a81-40048c0234d9,Starptautiskais turnīrs lēcienos uz batuta «Augstais lēciens» TEST,,TRA,Meitenes 2005-2006 INDIVIDUĀLIE lēcieni,Final,1,,3,TRUE,5,32110,0,99,0,,1,0,Lakše,Jekaterina,Daugmale Tarasenko,01/01/2005,,1,32110,9,0,0,E2,65,3,3,3,3,3,3,2,2,3,,,
1673,281d64ae-b2d1-4b1d-7a81-40048c0234d9,Starptautiskais turnīrs lēcienos uz batuta «Augstais lēciens» TEST,,TRA,Meitenes 2005-2006 INDIVIDUĀLIE lēcieni,Final,1,,3,TRUE,5,32110,0,99,0,,1,0,Lakše,Jekaterina,Daugmale Tarasenko,01/01/2005,,1,32110,9,0,0,E3,65,3,4,3,2,2,3,2,3,3,,,
1674,281d64ae-b2d1-4b1d-7a81-40048c0234d9,Starptautiskais turnīrs lēcienos uz batuta «Augstais lēciens» TEST,,TRA,Meitenes 2005-2006 INDIVIDUĀLIE lēcieni,Final,1,,3,TRUE,5,32110,0,99,0,,1,0,Lakše,Jekaterina,Daugmale Tarasenko,01/01/2005,,1,32110,9,0,0,E4,60,3,4,3,3,3,3,3,3,5,,,
1675,281d64ae-b2d1-4b1d-7a81-40048c0234d9,Starptautiskais turnīrs lēcienos uz batuta «Augstais lēciens» TEST,,TRA,Meitenes 2005-2006 INDIVIDUĀLIE lēcieni,Final,1,,3,TRUE,5,32110,0,99,0,,1,0,Lakše,Jekaterina,Daugmale Tarasenko,01/01/2005,,1,32110,9,0,0,E5,65,3,3,3,3,3,2,2,3,3,,,
1676,281d64ae-b2d1-4b1d-7a81-40048c0234d9,Starptautiskais turnīrs lēcienos uz batuta «Augstais lēciens» TEST,,TRA,Meitenes 2005-2006 INDIVIDUĀLIE lēcieni,Final,1,,3,TRUE,5,32110,0,99,0,,1,0,Lakše,Jekaterina,Daugmale Tarasenko,01/01/2005,,1,32110,9,0,0,E8,90,,,,,,,,,,,,
1677,281d64ae-b2d1-4b1d-7a81-40048c0234d9,Starptautiskais turnīrs lēcienos uz batuta «Augstais lēciens» TEST,,TRA,Meitenes 2005-2006 INDIVIDUĀLIE lēcieni,Final,1,,3,TRUE,5,32110,0,99,0,,1,0,Lakše,Jekaterina,Daugmale Tarasenko,01/01/2005,,1,32110,9,0,0,E∑,64,3,3,3,3,3,3,2,3,3,0,0,0
1678,281d64ae-b2d1-4b1d-7a81-40048c0234d9,Starptautiskais turnīrs lēcienos uz batuta «Augstais lēciens» TEST,,TRA,Meitenes 2005-2006 INDIVIDUĀLIE lēcieni,Final,1,,3,TRUE,5,32110,0,99,0,,1,0,Lakše,Jekaterina,Daugmale Tarasenko,01/01/2005,,1,32110,9,0,0,T,9010,,,,,,,,,,,,
1679,281d64ae-b2d1-4b1d-7a81-40048c0234d9,Starptautiskais turnīrs lēcienos uz batuta «Augstais lēciens» TEST,,TRA,Meitenes 2005-2006 INDIVIDUĀLIE lēcieni,Final,1,,3,TRUE,5,32110,0,99,0,,1,0,Lakše,Jekaterina,Daugmale Tarasenko,01/01/2005,,1,32110,9,0,0,D,39,0,,,,,,,,,,,
1680,281d64ae-b2d1-4b1d-7a81-40048c0234d9,Starptautiskais turnīrs lēcienos uz batuta «Augstais lēciens» TEST,,TRA,Meitenes 2005-2006 INDIVIDUĀLIE lēcieni,Final,1,,3,TRUE,5,32110,0,99,0,,1,0,Lakše,Jekaterina,Daugmale Tarasenko,01/01/2005,,1,32110,9,0,0,H,0,0,0,,,,,,,,,,
1681,281d64ae-b2d1-4b1d-7a81-40048c0234d9,Starptautiskais turnīrs lēcienos uz batuta «Augstais lēciens» TEST,,TRA,Meitenes 2005-2006 INDIVIDUĀLIE lēcieni,Final,1,,4,TRUE,2,43635,0,99,0,,1,0,Ostrovska,Sofija,Daugmale Tarasenko,01/01/2006,,1,43635,10,0,0,E1,72,3,3,2,3,3,3,3,2,2,3,1,
1682,281d64ae-b2d1-4b1d-7a81-40048c0234d9,Starptautiskais turnīrs lēcienos uz batuta «Augstais lēciens» TEST,,TRA,Meitenes 2005-2006 INDIVIDUĀLIE lēcieni,Final,1,,4,TRUE,2,43635,0,99,0,,1,0,Ostrovska,Sofija,Daugmale Tarasenko,01/01/2006,,1,43635,10,0,0,E2,75,2,2,2,2,2,3,3,2,3,3,1,
1683,281d64ae-b2d1-4b1d-7a81-40048c0234d9,Starptautiskais turnīrs lēcienos uz batuta «Augstais lēciens» TEST,,TRA,Meitenes 2005-2006 INDIVIDUĀLIE lēcieni,Final,1,,4,TRUE,2,43635,0,99,0,,1,0,Ostrovska,Sofija,Daugmale Tarasenko,01/01/2006,,1,43635,10,0,0,E3,71,3,3,3,3,3,3,3,2,2,3,1,
1684,281d64ae-b2d1-4b1d-7a81-40048c0234d9,Starptautiskais turnīrs lēcienos uz batuta «Augstais lēciens» TEST,,TRA,Meitenes 2005-2006 INDIVIDUĀLIE lēcieni,Final,1,,4,TRUE,2,43635,0,99,0,,1,0,Ostrovska,Sofija,Daugmale Tarasenko,01/01/2006,,1,43635,10,0,0,E4,71,3,2,2,3,3,3,3,3,3,3,1,
1685,281d64ae-b2d1-4b1d-7a81-40048c0234d9,Starptautiskais turnīrs lēcienos uz batuta «Augstais lēciens» TEST,,TRA,Meitenes 2005-2006 INDIVIDUĀLIE lēcieni,Final,1,,4,TRUE,2,43635,0,99,0,,1,0,Ostrovska,Sofija,Daugmale Tarasenko,01/01/2006,,1,43635,10,0,0,E5,76,2,2,2,2,2,3,3,2,2,3,1,
1686,281d64ae-b2d1-4b1d-7a81-40048c0234d9,Starptautiskais turnīrs lēcienos uz batuta «Augstais lēciens» TEST,,TRA,Meitenes 2005-2006 INDIVIDUĀLIE lēcieni,Final,1,,4,TRUE,2,43635,0,99,0,,1,0,Ostrovska,Sofija,Daugmale Tarasenko,01/01/2006,,1,43635,10,0,0,E8,100,,,,,,,,,,,,
1687,281d64ae-b2d1-4b1d-7a81-40048c0234d9,Starptautiskais turnīrs lēcienos uz batuta «Augstais lēciens» TEST,,TRA,Meitenes 2005-2006 INDIVIDUĀLIE lēcieni,Final,1,,4,TRUE,2,43635,0,99,0,,1,0,Ostrovska,Sofija,Daugmale Tarasenko,01/01/2006,,1,43635,10,0,0,E∑,73,3,2,2,3,3,3,3,2,2,3,1,0
1688,281d64ae-b2d1-4b1d-7a81-40048c0234d9,Starptautiskais turnīrs lēcienos uz batuta «Augstais lēciens» TEST,,TRA,Meitenes 2005-2006 INDIVIDUĀLIE lēcieni,Final,1,,4,TRUE,2,43635,0,99,0,,1,0,Ostrovska,Sofija,Daugmale Tarasenko,01/01/2006,,1,43635,10,0,0,T,13235,,,,,,,,,,,,
1689,281d64ae-b2d1-4b1d-7a81-40048c0234d9,Starptautiskais turnīrs lēcienos uz batuta «Augstais lēciens» TEST,,TRA,Meitenes 2005-2006 INDIVIDUĀLIE lēcieni,Final,1,,4,TRUE,2,43635,0,99,0,,1,0,Ostrovska,Sofija,Daugmale Tarasenko,01/01/2006,,1,43635,10,0,0,D,85,0,,,,,,,,,,,
1690,281d64ae-b2d1-4b1d-7a81-40048c0234d9,Starptautiskais turnīrs lēcienos uz batuta «Augstais lēciens» TEST,,TRA,Meitenes 2005-2006 INDIVIDUĀLIE lēcieni,Final,1,,4,TRUE,2,43635,0,99,0,,1,0,Ostrovska,Sofija,Daugmale Tarasenko,01/01/2006,,1,43635,10,0,0,H,0,0,0,,,,,,,,,,
